cancellation_id,account_id,signup_date,cancel_date,plan,seats,mrr_usd,acquisition_channel,stated_reason,other_text,onboarding_sessions,resubscribed_same_plan_90d
can_0001,acct_00449,2025-06-09,2026-04-04,starter,4,40.87,partner,too_expensive,,2.7,0
can_0002,acct_00235,2025-10-11,2026-05-11,team,14,109.89,organic,no_longer_needed,we never got the wider team to actually log in,3.3,0
can_0003,acct_00585,2025-09-06,2026-03-29,starter,3,26.72,partner,too_expensive,,3.1,0
can_0004,acct_00479,2025-02-18,2025-07-12,team,12,96.24,organic,no_longer_needed,we could not get it into the daily routine,4.0,0
can_0005,acct_00144,2025-06-23,2025-11-20,business,28,181.71,outbound,too_expensive,it sat unused for two months and then renewal hit,3.4,1
can_0006,acct_00554,2025-08-15,2026-06-30,starter,2,21.79,organic,too_expensive,,4.5,1
can_0007,acct_00169,2025-09-06,2026-06-30,starter,4,34.8,outbound,too_expensive,we never got the wider team to actually log in,3.6,1
can_0008,acct_00803,2025-08-21,2026-04-19,starter,3,31.47,partner,too_expensive,,3.3,0
can_0009,acct_00059,2025-01-30,2026-02-25,business,38,266.73,organic,too_expensive,the champion who bought it left and nobody picked it up,2.9,0
can_0010,acct_00692,2025-01-30,2026-01-20,business,8,60.36,paid_search,too_expensive,"only two people ever used it, the rest stayed in spreadsheets",4.3,1
can_0011,acct_00579,2025-01-21,2026-03-09,team,18,137.19,partner,missing_feature,,3.8,0
can_0012,acct_00308,2025-05-03,2025-12-19,team,14,122.99,outbound,switched_tool,,2.5,0
can_0013,acct_00136,2025-10-16,2026-03-11,team,20,140.71,referral,missing_feature,"no API, we could not connect it to our stack",1.4,0
can_0014,acct_00670,2025-10-06,2026-06-12,starter,3,26.02,partner,too_expensive,,2.8,0
can_0015,acct_00761,2025-02-23,2025-08-05,starter,2,21.84,partner,switched_tool,,1.6,0
can_0016,acct_00867,2025-04-15,2026-06-08,starter,2,20.6,organic,switched_tool,moved to a competitor with a native integration,4.3,0
can_0017,acct_00565,2025-06-20,2025-11-28,starter,1,8.34,outbound,too_expensive,it sat unused for two months and then renewal hit,2.1,0
can_0018,acct_00441,2025-03-18,2026-03-27,business,45,375.04,paid_search,missing_feature,missing the reporting export we needed,4.1,1
can_0019,acct_00363,2025-01-21,2025-10-26,starter,2,21.05,partner,too_expensive,"only two people ever used it, the rest stayed in spreadsheets",5.0,1
can_0020,acct_00423,2025-05-02,2025-10-27,team,18,167.47,organic,too_expensive,,3.2,0
can_0021,acct_00392,2025-05-08,2025-12-25,starter,2,21.83,organic,switched_tool,,1.8,0
can_0022,acct_00409,2025-06-06,2026-01-03,team,13,105.97,referral,too_expensive,,5.0,1
can_0023,acct_00340,2025-09-18,2026-06-30,team,19,146.36,organic,too_expensive,,1.6,0
can_0024,acct_00447,2025-05-16,2025-09-07,starter,3,29.7,partner,missing_feature,"no API, we could not connect it to our stack",1.9,0
can_0025,acct_00552,2025-01-23,2025-12-07,business,62,420.36,paid_search,no_longer_needed,,5.0,1
can_0026,acct_00683,2025-06-10,2025-11-15,team,2,18.58,outbound,switched_tool,moved to a competitor with a native integration,3.9,0
can_0027,acct_00631,2025-08-04,2026-05-20,team,9,65.95,partner,too_expensive,,3.8,0
can_0028,acct_00330,2025-04-18,2026-02-27,team,5,38.82,outbound,too_expensive,,4.3,0
can_0029,acct_00635,2025-03-28,2025-08-13,team,9,73.65,referral,too_expensive,,4.2,1
can_0030,acct_00048,2025-04-26,2025-11-08,starter,3,30.5,paid_search,other,,1.1,0
can_0031,acct_00250,2025-10-22,2026-05-04,team,6,48.84,paid_search,too_expensive,we could not get it into the daily routine,2.4,0
can_0032,acct_00713,2025-02-24,2026-01-02,business,28,231.93,partner,too_expensive,,2.9,1
can_0033,acct_00573,2025-08-22,2026-02-01,team,15,136.68,partner,too_expensive,,3.6,0
can_0034,acct_00163,2025-09-16,2026-06-30,team,20,170.58,outbound,too_expensive,,2.8,0
can_0035,acct_00731,2025-09-24,2026-06-30,team,11,94.5,referral,missing_feature,"no SSO, security would not sign off",3.2,0
can_0036,acct_00724,2025-03-12,2025-08-31,starter,2,19.57,paid_search,too_expensive,,4.6,1
can_0037,acct_00878,2025-02-01,2025-08-20,starter,2,19.14,partner,too_expensive,we never got the wider team to actually log in,3.8,0
can_0038,acct_00753,2025-07-19,2026-05-24,team,2,15.5,partner,other,,3.2,0
can_0039,acct_00818,2025-09-06,2025-12-24,business,52,362.22,outbound,too_expensive,,3.7,1
can_0040,acct_00086,2025-10-01,2026-01-17,business,47,312.08,outbound,switched_tool,consolidated onto the suite we already pay for,3.9,0
can_0041,acct_00285,2025-06-17,2026-01-06,starter,3,26.91,outbound,switched_tool,moved to a competitor with a native integration,2.3,0
can_0042,acct_00773,2025-01-27,2025-10-28,team,14,124.13,organic,too_expensive,we never got the wider team to actually log in,3.5,1
can_0043,acct_00224,2025-03-06,2026-02-06,starter,3,25.98,outbound,too_expensive,,3.6,0
can_0044,acct_00320,2025-02-28,2025-08-25,business,39,300.79,partner,missing_feature,"no SSO, security would not sign off",3.4,0
can_0045,acct_00249,2025-04-12,2025-08-23,business,51,431.71,organic,switched_tool,,2.2,0
can_0046,acct_00678,2025-03-03,2026-03-22,business,43,331.11,referral,too_expensive,we could not get it into the daily routine,1.7,0
can_0047,acct_00725,2025-09-08,2026-02-04,starter,2,21.36,paid_search,missing_feature,approval workflows were too rigid for us,2.4,0
can_0048,acct_00607,2025-10-03,2026-06-30,team,14,120.71,referral,too_expensive,,4.4,0
can_0049,acct_00685,2025-08-19,2026-03-26,team,16,115.63,outbound,too_expensive,,2.0,0
can_0050,acct_00570,2025-04-19,2026-01-20,team,20,149.25,organic,too_expensive,honestly we never found the time to set it up properly,3.7,0
can_0051,acct_00662,2025-09-08,2026-06-30,business,45,358.58,outbound,too_expensive,,3.3,0
can_0052,acct_00436,2025-05-05,2026-01-11,team,12,90.73,partner,too_expensive,the champion who bought it left and nobody picked it up,3.0,0
can_0053,acct_00197,2025-04-29,2025-10-02,team,9,69.94,paid_search,too_expensive,renewal came round before we finished the rollout,4.2,0
can_0054,acct_00304,2025-09-26,2026-06-30,business,17,145.24,paid_search,missing_feature,missing the reporting export we needed,2.6,0
can_0055,acct_00715,2025-05-21,2025-09-16,team,12,100.01,paid_search,too_expensive,,3.5,0
